Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
107225,Two Gentlemen of Verona,8.0,4.2.26,THURIO,"Let's tune, and to it lustily awhile."
107226,Two Gentlemen of Verona,8.0,,THURIO,"Enter, at a distance, Host, and JULIA in boy's clothes"
107227,Two Gentlemen of Verona,9.0,4.2.27,Host,"Now, my young guest, methinks you're allycholly: I"
107228,Two Gentlemen of Verona,9.0,4.2.28,Host,"pray you, why is it?"
107229,Two Gentlemen of Verona,10.0,4.2.29,JULIA,"Marry, mine host, because I cannot be merry."
107230,Two Gentlemen of Verona,11.0,4.2.30,Host,"Come, we'll have you merry: I'll bring you where"
107231,Two Gentlemen of Verona,11.0,4.2.31,Host,you shall hear music and see the gentleman that you asked for.
107232,Two Gentlemen of Verona,12.0,4.2.32,JULIA,But shall I hear him speak?
107233,Two Gentlemen of Verona,13.0,4.2.33,Host,"Ay, that you shall."
107234,Two Gentlemen of Verona,14.0,4.2.34,JULIA,That will be music.
107235,Two Gentlemen of Verona,14.0,,JULIA,Music plays
107236,Two Gentlemen of Verona,15.0,4.2.35,Host,"Hark, hark!"
107237,Two Gentlemen of Verona,16.0,4.2.36,JULIA,Is he among these?
107238,Two Gentlemen of Verona,17.0,4.2.37,Host,"Ay: but, peace! let's hear 'em."
107239,Two Gentlemen of Verona,17.0,4.2.38,Host,SONG.
107240,Two Gentlemen of Verona,17.0,4.2.39,Host,"Who is Silvia? what is she,"
107241,Two Gentlemen of Verona,17.0,4.2.40,Host,That all our swains commend her?
107242,Two Gentlemen of Verona,17.0,4.2.41,Host,"Holy, fair and wise is she,"
107243,Two Gentlemen of Verona,17.0,4.2.42,Host,"The heaven such grace did lend her,"
107244,Two Gentlemen of Verona,17.0,4.2.43,Host,That she might admired be.
107245,Two Gentlemen of Verona,17.0,4.2.44,Host,Is she kind as she is fair?
107246,Two Gentlemen of Verona,17.0,4.2.45,Host,For beauty lives with kindness.
107247,Two Gentlemen of Verona,17.0,4.2.46,Host,"Love doth to her eyes repair,"
107248,Two Gentlemen of Verona,17.0,4.2.47,Host,"To help him of his blindness,"
107249,Two Gentlemen of Verona,17.0,4.2.48,Host,"And, being help'd, inhabits there."
107250,Two Gentlemen of Verona,17.0,4.2.49,Host,"Then to Silvia let us sing,"
107251,Two Gentlemen of Verona,17.0,4.2.50,Host,"That Silvia is excelling,"
107252,Two Gentlemen of Verona,17.0,4.2.51,Host,She excels each mortal thing
107253,Two Gentlemen of Verona,17.0,4.2.52,Host,Upon the dull earth dwelling:
107254,Two Gentlemen of Verona,17.0,4.2.53,Host,To her let us garlands bring.
107255,Two Gentlemen of Verona,18.0,4.2.54,Host,How now! are you sadder than you were before? How
107256,Two Gentlemen of Verona,18.0,4.2.55,Host,"do you, man? the music likes you not."
107257,Two Gentlemen of Verona,19.0,4.2.56,JULIA,"You mistake, the musician likes me not."
107258,Two Gentlemen of Verona,20.0,4.2.57,Host,"Why, my pretty youth?"
107259,Two Gentlemen of Verona,21.0,4.2.58,JULIA,"He plays false, father."
107260,Two Gentlemen of Verona,22.0,4.2.59,Host,How? out of tune on the strings?
107261,Two Gentlemen of Verona,23.0,4.2.60,JULIA,"Not so, but yet so false that he grieves my very"
107262,Two Gentlemen of Verona,23.0,4.2.61,JULIA,heart-strings.
107263,Two Gentlemen of Verona,24.0,4.2.62,Host,You have a quick ear.
107264,Two Gentlemen of Verona,25.0,4.2.63,JULIA,"Ay, I would I were deaf, it makes me have a slow heart."
107265,Two Gentlemen of Verona,26.0,4.2.64,Host,I perceive you delight not in music.
107266,Two Gentlemen of Verona,27.0,4.2.65,JULIA,"Not a whit, when it jars so."
107267,Two Gentlemen of Verona,28.0,4.2.66,Host,"Hark, what fine change is in the music!"
107268,Two Gentlemen of Verona,29.0,4.2.67,JULIA,"Ay, that change is the spite."
107269,Two Gentlemen of Verona,30.0,4.2.68,Host,You would have them always play but one thing?
107270,Two Gentlemen of Verona,31.0,4.2.69,JULIA,I would always have one play but one thing.
107271,Two Gentlemen of Verona,31.0,4.2.70,JULIA,"But, host, doth this Sir Proteus that we talk on"
107272,Two Gentlemen of Verona,31.0,4.2.71,JULIA,Often resort unto this gentlewoman?
107273,Two Gentlemen of Verona,32.0,4.2.72,Host,"I tell you what Launce, his man, told me: he loved"
107274,Two Gentlemen of Verona,32.0,4.2.73,Host,her out of all nick.
107275,Two Gentlemen of Verona,33.0,4.2.74,JULIA,Where is Launce?
107276,Two Gentlemen of Verona,34.0,4.2.75,Host,"Gone to seek his dog, which tomorrow, by his"
107277,Two Gentlemen of Verona,34.0,4.2.76,Host,"master's command, he must carry for a present to his lady."
107278,Two Gentlemen of Verona,35.0,4.2.77,JULIA,Peace! stand aside: the company parts.
107279,Two Gentlemen of Verona,36.0,4.2.78,PROTEUS,"Sir Thurio, fear not you: I will so plead"
107280,Two Gentlemen of Verona,36.0,4.2.79,PROTEUS,That you shall say my cunning drift excels.
107281,Two Gentlemen of Verona,37.0,4.2.80,THURIO,Where meet we?
107282,Two Gentlemen of Verona,38.0,4.2.81,PROTEUS,At Saint Gregory's well.
107283,Two Gentlemen of Verona,39.0,4.2.82,THURIO,Farewell.
107284,Two Gentlemen of Verona,39.0,,THURIO,Exeunt THURIO and Musicians
107285,Two Gentlemen of Verona,39.0,,THURIO,Enter SILVIA above
107286,Two Gentlemen of Verona,40.0,4.2.83,PROTEUS,"Madam, good even to your ladyship."
107287,Two Gentlemen of Verona,41.0,4.2.84,SILVIA,"I thank you for your music, gentlemen."
107288,Two Gentlemen of Verona,41.0,4.2.85,SILVIA,Who is that that spake?
107289,Two Gentlemen of Verona,42.0,4.2.86,PROTEUS,"One, lady, if you knew his pure heart's truth,"
107290,Two Gentlemen of Verona,42.0,4.2.87,PROTEUS,You would quickly learn to know him by his voice.
107291,Two Gentlemen of Verona,43.0,4.2.88,SILVIA,"Sir Proteus, as I take it."
107292,Two Gentlemen of Verona,44.0,4.2.89,PROTEUS,"Sir Proteus, gentle lady, and your servant."
107293,Two Gentlemen of Verona,45.0,4.2.90,SILVIA,What's your will?
107294,Two Gentlemen of Verona,46.0,4.2.91,PROTEUS,That I may compass yours.
107295,Two Gentlemen of Verona,47.0,4.2.92,SILVIA,"You have your wish, my will is even this:"
107296,Two Gentlemen of Verona,47.0,4.2.93,SILVIA,That presently you hie you home to bed.
107297,Two Gentlemen of Verona,47.0,4.2.94,SILVIA,"Thou subtle, perjured, false, disloyal man!"
107298,Two Gentlemen of Verona,47.0,4.2.95,SILVIA,"Think'st thou I am so shallow, so conceitless,"
107299,Two Gentlemen of Verona,47.0,4.2.96,SILVIA,"To be seduced by thy flattery,"
107300,Two Gentlemen of Verona,47.0,4.2.97,SILVIA,That hast deceived so many with thy vows?
107301,Two Gentlemen of Verona,47.0,4.2.98,SILVIA,"Return, return, and make thy love amends."
107302,Two Gentlemen of Verona,47.0,4.2.99,SILVIA,"For me, by this pale queen of night I swear,"
107303,Two Gentlemen of Verona,47.0,4.2.100,SILVIA,I am so far from granting thy request
107304,Two Gentlemen of Verona,47.0,4.2.101,SILVIA,"That I despise thee for thy wrongful suit,"
107305,Two Gentlemen of Verona,47.0,4.2.102,SILVIA,And by and by intend to chide myself
107306,Two Gentlemen of Verona,47.0,4.2.103,SILVIA,Even for this time I spend in talking to thee.
107307,Two Gentlemen of Verona,48.0,4.2.104,PROTEUS,"I grant, sweet love, that I did love a lady,"
107308,Two Gentlemen of Verona,48.0,4.2.105,PROTEUS,But she is dead.
107309,Two Gentlemen of Verona,49.0,4.2.106,JULIA,"[Aside]        'Twere false, if I should speak it,"
107310,Two Gentlemen of Verona,49.0,4.2.107,JULIA,For I am sure she is not buried.
107311,Two Gentlemen of Verona,50.0,4.2.108,SILVIA,"Say that she be, yet Valentine thy friend"
107312,Two Gentlemen of Verona,50.0,4.2.109,SILVIA,"Survives, to whom, thyself art witness,"
107313,Two Gentlemen of Verona,50.0,4.2.110,SILVIA,I am betroth'd: and art thou not ashamed
107314,Two Gentlemen of Verona,50.0,4.2.111,SILVIA,To wrong him with thy importunacy?
107315,Two Gentlemen of Verona,51.0,4.2.112,PROTEUS,I likewise hear that Valentine is dead.
107316,Two Gentlemen of Verona,52.0,4.2.113,SILVIA,"And so suppose am I, for in his grave"
107317,Two Gentlemen of Verona,52.0,4.2.114,SILVIA,Assure thyself my love is buried.
107318,Two Gentlemen of Verona,53.0,4.2.115,PROTEUS,"Sweet lady, let me rake it from the earth."
107319,Two Gentlemen of Verona,54.0,4.2.116,SILVIA,"Go to thy lady's grave and call hers thence,"
107320,Two Gentlemen of Verona,54.0,4.2.117,SILVIA,"Or, at the least, in hers sepulchre thine."
107321,Two Gentlemen of Verona,55.0,4.2.118,JULIA,[Aside]  He heard not that.
107322,Two Gentlemen of Verona,56.0,4.2.119,PROTEUS,"Madam, if your heart be so obdurate,"
107323,Two Gentlemen of Verona,56.0,4.2.120,PROTEUS,"Vouchsafe me yet your picture for my love,"
107324,Two Gentlemen of Verona,56.0,4.2.121,PROTEUS,"The picture that is hanging in your chamber,"
107325,Two Gentlemen of Verona,56.0,4.2.122,PROTEUS,"To that I'll speak, to that I'll sigh and weep:"
107326,Two Gentlemen of Verona,56.0,4.2.123,PROTEUS,For since the substance of your perfect self
107327,Two Gentlemen of Verona,56.0,4.2.124,PROTEUS,"Is else devoted, I am but a shadow,"
107328,Two Gentlemen of Verona,56.0,4.2.125,PROTEUS,And to your shadow will I make true love.
107329,Two Gentlemen of Verona,57.0,4.2.126,JULIA,"[Aside]  If 'twere a substance, you would, sure,"
107330,Two Gentlemen of Verona,57.0,4.2.127,JULIA,"deceive it,"
107331,Two Gentlemen of Verona,57.0,4.2.128,JULIA,"And make it but a shadow, as I am."
107332,Two Gentlemen of Verona,58.0,4.2.129,SILVIA,"I am very loath to be your idol, sir,"
107333,Two Gentlemen of Verona,58.0,4.2.130,SILVIA,But since your falsehood shall become you well
107334,Two Gentlemen of Verona,58.0,4.2.131,SILVIA,"To worship shadows and adore false shapes,"
107335,Two Gentlemen of Verona,58.0,4.2.132,SILVIA,Send to me in the morning and I'll send it:
107336,Two Gentlemen of Verona,58.0,4.2.133,SILVIA,"And so, good rest."
107337,Two Gentlemen of Verona,59.0,4.2.134,PROTEUS,As wretches have o'ernight
107338,Two Gentlemen of Verona,59.0,4.2.135,PROTEUS,That wait for execution in the morn.
107339,Two Gentlemen of Verona,59.0,,PROTEUS,Exeunt PROTEUS and SILVIA severally
107340,Two Gentlemen of Verona,60.0,4.2.136,JULIA,"Host, will you go?"
107341,Two Gentlemen of Verona,61.0,4.2.137,Host,"By my halidom, I was fast asleep."
107342,Two Gentlemen of Verona,62.0,4.2.138,JULIA,"Pray you, where lies Sir Proteus?"
107343,Two Gentlemen of Verona,63.0,4.2.139,Host,"Marry, at my house. Trust me, I think 'tis almost"
107344,Two Gentlemen of Verona,63.0,4.2.140,Host,day.
107345,Two Gentlemen of Verona,64.0,4.2.141,JULIA,"Not so, but it hath been the longest night"
107346,Two Gentlemen of Verona,64.0,4.2.142,JULIA,That e'er I watch'd and the most heaviest.
107347,Two Gentlemen of Verona,64.0,,JULIA,Exeunt
107348,Two Gentlemen of Verona,64.0,,JULIA,SCENE III. The same.
107349,Two Gentlemen of Verona,64.0,,JULIA,Enter EGLAMOUR
107350,Two Gentlemen of Verona,1.0,4.3.1,EGLAMOUR,This is the hour that Madam Silvia
107351,Two Gentlemen of Verona,1.0,4.3.2,EGLAMOUR,Entreated me to call and know her mind:
107352,Two Gentlemen of Verona,1.0,4.3.3,EGLAMOUR,There's some great matter she'ld employ me in.
107353,Two Gentlemen of Verona,1.0,4.3.4,EGLAMOUR,"Madam, madam!"
107354,Two Gentlemen of Verona,1.0,,EGLAMOUR,Enter SILVIA above
107355,Two Gentlemen of Verona,2.0,4.3.5,SILVIA,Who calls?
107356,Two Gentlemen of Verona,3.0,4.3.6,EGLAMOUR,"Your servant and your friend,"
107357,Two Gentlemen of Verona,3.0,4.3.7,EGLAMOUR,One that attends your ladyship's command.
107358,Two Gentlemen of Verona,4.0,4.3.8,SILVIA,"Sir Eglamour, a thousand times good morrow."
107359,Two Gentlemen of Verona,5.0,4.3.9,EGLAMOUR,"As many, worthy lady, to yourself:"
107360,Two Gentlemen of Verona,5.0,4.3.10,EGLAMOUR,"According to your ladyship's impose,"
107361,Two Gentlemen of Verona,5.0,4.3.11,EGLAMOUR,I am thus early come to know what service
107362,Two Gentlemen of Verona,5.0,4.3.12,EGLAMOUR,It is your pleasure to command me in.
107363,Two Gentlemen of Verona,6.0,4.3.13,SILVIA,"O Eglamour, thou art a gentleman--"
107364,Two Gentlemen of Verona,6.0,4.3.14,SILVIA,"Think not I flatter, for I swear I do not--"
107365,Two Gentlemen of Verona,6.0,4.3.15,SILVIA,"Valiant, wise, remorseful, well accomplish'd:"
107366,Two Gentlemen of Verona,6.0,4.3.16,SILVIA,Thou art not ignorant what dear good will
107367,Two Gentlemen of Verona,6.0,4.3.17,SILVIA,"I bear unto the banish'd Valentine,"
107368,Two Gentlemen of Verona,6.0,4.3.18,SILVIA,Nor how my father would enforce me marry
107369,Two Gentlemen of Verona,6.0,4.3.19,SILVIA,"Vain Thurio, whom my very soul abhors."
107370,Two Gentlemen of Verona,6.0,4.3.20,SILVIA,"Thyself hast loved, and I have heard thee say"
107371,Two Gentlemen of Verona,6.0,4.3.21,SILVIA,No grief did ever come so near thy heart
107372,Two Gentlemen of Verona,6.0,4.3.22,SILVIA,"As when thy lady and thy true love died,"
107373,Two Gentlemen of Verona,6.0,4.3.23,SILVIA,Upon whose grave thou vow'dst pure chastity.
107374,Two Gentlemen of Verona,6.0,4.3.24,SILVIA,"Sir Eglamour, I would to Valentine,"
107375,Two Gentlemen of Verona,6.0,4.3.25,SILVIA,"To Mantua, where I hear he makes abode,"
107376,Two Gentlemen of Verona,6.0,4.3.26,SILVIA,"And, for the ways are dangerous to pass,"
107377,Two Gentlemen of Verona,6.0,4.3.27,SILVIA,"I do desire thy worthy company,"
107378,Two Gentlemen of Verona,6.0,4.3.28,SILVIA,Upon whose faith and honour I repose.
107379,Two Gentlemen of Verona,6.0,4.3.29,SILVIA,"Urge not my father's anger, Eglamour,"
107380,Two Gentlemen of Verona,6.0,4.3.30,SILVIA,"But think upon my grief, a lady's grief,"
107381,Two Gentlemen of Verona,6.0,4.3.31,SILVIA,"And on the justice of my flying hence,"
107382,Two Gentlemen of Verona,6.0,4.3.32,SILVIA,"To keep me from a most unholy match,"
107383,Two Gentlemen of Verona,6.0,4.3.33,SILVIA,Which heaven and fortune still rewards with plagues.
107384,Two Gentlemen of Verona,6.0,4.3.34,SILVIA,"I do desire thee, even from a heart"
107385,Two Gentlemen of Verona,6.0,4.3.35,SILVIA,"As full of sorrows as the sea of sands,"
107386,Two Gentlemen of Verona,6.0,4.3.36,SILVIA,To bear me company and go with me:
107387,Two Gentlemen of Verona,6.0,4.3.37,SILVIA,"If not, to hide what I have said to thee,"
107388,Two Gentlemen of Verona,6.0,4.3.38,SILVIA,That I may venture to depart alone.
107389,Two Gentlemen of Verona,7.0,4.3.39,EGLAMOUR,"Madam, I pity much your grievances,"
107390,Two Gentlemen of Verona,7.0,4.3.40,EGLAMOUR,"Which since I know they virtuously are placed,"
107391,Two Gentlemen of Verona,7.0,4.3.41,EGLAMOUR,"I give consent to go along with you,"
107392,Two Gentlemen of Verona,7.0,4.3.42,EGLAMOUR,Recking as little what betideth me
107393,Two Gentlemen of Verona,7.0,4.3.43,EGLAMOUR,As much I wish all good befortune you.
107394,Two Gentlemen of Verona,7.0,4.3.44,EGLAMOUR,When will you go?
107395,Two Gentlemen of Verona,8.0,4.3.45,SILVIA,This evening coming.
107396,Two Gentlemen of Verona,9.0,4.3.46,EGLAMOUR,Where shall I meet you?
107397,Two Gentlemen of Verona,10.0,4.3.47,SILVIA,"At Friar Patrick's cell,"
107398,Two Gentlemen of Verona,10.0,4.3.48,SILVIA,Where I intend holy confession.
107399,Two Gentlemen of Verona,11.0,4.3.49,EGLAMOUR,"I will not fail your ladyship. Good morrow, gentle lady."
107400,Two Gentlemen of Verona,12.0,4.3.50,SILVIA,"Good morrow, kind Sir Eglamour."
107401,Two Gentlemen of Verona,12.0,,SILVIA,Exeunt severally
107402,Two Gentlemen of Verona,12.0,,SILVIA,SCENE IV. The same.
107403,Two Gentlemen of Verona,12.0,,SILVIA,"Enter LAUNCE, with his his Dog"
107404,Two Gentlemen of Verona,1.0,4.4.1,LAUNCE,"When a man's servant shall play the cur with him,"
107405,Two Gentlemen of Verona,1.0,4.4.2,LAUNCE,"look you, it goes hard: one that I brought up of a"
107406,Two Gentlemen of Verona,1.0,4.4.3,LAUNCE,"puppy, one that I saved from drowning, when three or"
107407,Two Gentlemen of Verona,1.0,4.4.4,LAUNCE,four of his blind brothers and sisters went to it.
107408,Two Gentlemen of Verona,1.0,4.4.5,LAUNCE,"I have taught him, even as one would say precisely,"
107409,Two Gentlemen of Verona,1.0,4.4.6,LAUNCE,'thus I would teach a dog.' I was sent to deliver
107410,Two Gentlemen of Verona,1.0,4.4.7,LAUNCE,"him as a present to Mistress Silvia from my master,"
107411,Two Gentlemen of Verona,1.0,4.4.8,LAUNCE,and I came no sooner into the dining-chamber but he
107412,Two Gentlemen of Verona,1.0,4.4.9,LAUNCE,steps me to her trencher and steals her capon's leg:
107413,Two Gentlemen of Verona,1.0,4.4.10,LAUNCE,"O, 'tis a foul thing when a cur cannot keep himself"
107414,Two Gentlemen of Verona,1.0,4.4.11,LAUNCE,"in all companies! I would have, as one should say,"
107415,Two Gentlemen of Verona,1.0,4.4.12,LAUNCE,"one that takes upon him to be a dog indeed, to be,"
107416,Two Gentlemen of Verona,1.0,4.4.13,LAUNCE,"as it were, a dog at all things. If I had not had"
107417,Two Gentlemen of Verona,1.0,4.4.14,LAUNCE,"more wit than he, to take a fault upon me that he did,"
107418,Two Gentlemen of Verona,1.0,4.4.15,LAUNCE,"I think verily he had been hanged for't, sure as I"
107419,Two Gentlemen of Verona,1.0,4.4.16,LAUNCE,"live, he had suffered for't, you shall judge. He"
107420,Two Gentlemen of Verona,1.0,4.4.17,LAUNCE,thrusts me himself into the company of three or four
107421,Two Gentlemen of Verona,1.0,4.4.18,LAUNCE,gentlemanlike dogs under the duke's table: he had
107422,Two Gentlemen of Verona,1.0,4.4.19,LAUNCE,"not been there--bless the mark!--a pissing while, but"
107423,Two Gentlemen of Verona,1.0,4.4.20,LAUNCE,all the chamber smelt him. 'Out with the dog!' says
107424,Two Gentlemen of Verona,1.0,4.4.21,LAUNCE,one: 'What cur is that?' says another: 'Whip him
107425,Two Gentlemen of Verona,1.0,4.4.22,LAUNCE,out' says the third: 'Hang him up' says the duke.
107426,Two Gentlemen of Verona,1.0,4.4.23,LAUNCE,"I, having been acquainted with the smell before,"
107427,Two Gentlemen of Verona,1.0,4.4.24,LAUNCE,"knew it was Crab, and goes me to the fellow that"
107428,Two Gentlemen of Verona,1.0,4.4.25,LAUNCE,"whips the dogs: 'Friend,' quoth I, 'you mean to whip"
107429,Two Gentlemen of Verona,1.0,4.4.26,LAUNCE,"the dog?' 'Ay, marry, do I,' quoth he. 'You do him"
107430,Two Gentlemen of Verona,1.0,4.4.27,LAUNCE,"the more wrong,' quoth I, ''twas I did the thing you"
107431,Two Gentlemen of Verona,1.0,4.4.28,LAUNCE,"wot of.' He makes me no more ado, but whips me out"
107432,Two Gentlemen of Verona,1.0,4.4.29,LAUNCE,of the chamber. How many masters would do this for
107433,Two Gentlemen of Verona,1.0,4.4.30,LAUNCE,"his servant? Nay, I'll be sworn, I have sat in the"
107434,Two Gentlemen of Verona,1.0,4.4.31,LAUNCE,"stocks for puddings he hath stolen, otherwise he had"
107435,Two Gentlemen of Verona,1.0,4.4.32,LAUNCE,"been executed, I have stood on the pillory for geese"
107436,Two Gentlemen of Verona,1.0,4.4.33,LAUNCE,"he hath killed, otherwise he had suffered for't."
